Spatial_Coordinate_X,Temporal_Coordinate_T,Predicted_Velocity_U
-0.728643216080402,1.0816326530612246,0.19384550254310595
-0.7185929648241206,1.0816326530612246,0.20101743455010845
-0.7085427135678393,1.0816326530612246,0.20821315982221617
-0.6984924623115578,1.0816326530612246,0.2154315410346781
-0.6884422110552764,1.0816326530612246,0.22267130389882706
-0.6783919597989949,1.0816326530612246,0.22993103502901546
-0.6683417085427136,1.0816326530612246,0.23720917999874758
-0.6582914572864322,1.0816326530612246,0.24450404152440208
-0.6482412060301508,1.0816326530612246,0.251813777708122
-0.6381909547738693,1.0816326530612246,0.2591364002652825
-0.6281407035175879,1.0816326530612246,0.2664697726568006
-0.6180904522613065,1.0816326530612246,0.27381160804287774
-0.6080402010050251,1.0816326530612246,0.28115946697337235
-0.5979899497487438,1.0816326530612246,0.2885107547318607
-0.5879396984924623,1.0816326530612246,0.2958627182569736
-0.5778894472361809,1.0816326530612246,0.30321244257779856
-0.5678391959798995,1.0816326530612246,0.3105568467224581
-0.5577889447236181,1.0816326530612246,0.31789267909385044
-0.5477386934673367,1.0816326530612246,0.3252165123581089
-0.5376884422110553,1.0816326530612246,0.3325247379650904
-0.5276381909547738,1.0816326530612246,0.33981356052236505
-0.5175879396984925,1.0816326530612246,0.3470789923825042
-0.507537688442211,1.0816326530612246,0.35431684898615534
-0.4974874371859297,1.0816326530612246,0.3615227457391553
-0.48743718592964824,1.0816326530612246,0.3686920974983734
-0.4773869346733668,1.0816326530612246,0.3758201221029801
-0.46733668341708545,1.0816326530612246,0.3829018498143536
-0.457286432160804,1.0816326530612246,0.38993214100763873
-0.44723618090452255,1.0816326530612246,0.396905714963773
-0.4371859296482412,1.0816326530612246,0.4038171930917822
-0.42713567839195976,1.0816326530612246,0.41066116028533783
-0.4170854271356784,1.0816326530612246,0.4174322482650835
-0.40703517587939697,1.0816326530612246,0.42412524452115197
-0.3969849246231155,1.0816326530612246,0.4307352296648391
-0.3869346733668342,1.0816326530612246,0.43725774445297705
-0.37688442211055273,1.0816326530612246,0.4436889853810928
-0.3668341708542714,1.0816326530612246,0.450026024691884
-0.35678391959798994,1.0816326530612246,0.4562670474674819
-0.3467336683417085,1.0816326530612246,0.46241159635471807
-0.33668341708542715,1.0816326530612246,0.46846081538316686
-0.3266331658291457,1.0816326530612246,0.4744176908992339
-0.31658291457286436,1.0816326530612246,0.4802873023846156
-0.3065326633165829,1.0816326530612246,0.4860771195706828
-0.29648241206030146,1.0816326530612246,0.49179741096067286
-0.2864321608040201,1.0816326530612246,0.49746185129935594
-0.27638190954773867,1.0816326530612246,0.5030884120935604
-0.26633165829145733,1.0816326530612246,0.5087005671036526
-0.2562814070351759,1.0816326530612246,0.5143287307383158
-0.24623115577889443,1.0816326530612246,0.5200116860062213
-0.2361809045226131,1.0816326530612246,0.5257976016555299
-0.22613065326633164,1.0816326530612246,0.531744158090164
-0.2160804020100502,1.0816326530612246,0.5379173476020725
-0.20603015075376885,1.0816326530612246,0.5443886640076194
-0.1959798994974874,1.0816326530612246,0.5512305515605602
-0.18592964824120606,1.0816326530612246,0.5585100295254763
-0.1758793969849246,1.0816326530612246,0.5662803071910173
-0.16582914572864316,1.0816326530612246,0.5745700305460364
-0.15577889447236182,1.0816326530612246,0.5833697037970087
-0.14572864321608037,1.0816326530612246,0.5926149349223024
-0.13567839195979903,1.0816326530612246,0.602166547606713
-0.12562814070351758,1.0816326530612246,0.6117885011777962
-0.11557788944723613,1.0816326530612246,0.6211269070206196
-0.10552763819095479,1.0816326530612246,0.6297001582223135
-0.09547738693467334,1.0816326530612246,0.6369281399682645
-0.085427135678392,1.0816326530612246,0.6422678851256529
-0.07537688442211055,1.0816326530612246,0.6455777216299613
-0.0653266331658291,1.0816326530612246,0.6477912548212453
-0.055276381909547756,1.0816326530612246,0.6514790114656256
-0.045226130653266305,1.0816326530612246,0.6597288419396956
-0.035175879396984966,1.0816326530612246,0.6719706849550241
-0.025125628140703515,1.0816326530612246,0.6775411663979904
-0.015075376884422065,1.0816326530612246,0.6321015724203233
-0.005025125628140725,1.0816326530612246,0.31197234300006194
0.005025125628140614,1.0816326530612246,-0.35398709169028175
0.015075376884422065,1.0816326530612246,-0.6399100551691468
0.025125628140703515,1.0816326530612246,-0.6702832226653901
0.035175879396984966,1.0816326530612246,-0.6657855272718837
0.045226130653266416,1.0816326530612246,-0.6619602803669075
0.055276381909547645,1.0816326530612246,-0.6585173816229459
0.0653266331658291,1.0816326530612246,-0.6540601556278367
0.07537688442211055,1.0816326530612246,-0.6484327006768444
0.085427135678392,1.0816326530612246,-0.6419446804729649
0.09547738693467345,1.0816326530612246,-0.6349936651773379
0.1055276381909549,1.0816326530612246,-0.6279392830067794
0.11557788944723613,1.0816326530612246,-0.6210350187140803
0.12562814070351758,1.0816326530612246,-0.6143881613609472
0.13567839195979903,1.0816326530612246,-0.6079667623226376
0.14572864321608048,1.0816326530612246,-0.6016540006626726
0.15577889447236193,1.0816326530612246,-0.5953201392777878
0.16582914572864316,1.0816326530612246,-0.5888743372448397
0.1758793969849246,1.0816326530612246,-0.5822789532257624
0.18592964824120606,1.0816326530612246,-0.5755361767552609
0.1959798994974875,1.0816326530612246,-0.5686671734407593
0.20603015075376896,1.0816326530612246,-0.5616965134269245
0.2160804020100502,1.0816326530612246,-0.5546442692222755
0.22613065326633164,1.0816326530612246,-0.547523655588645
0.2361809045226131,1.0816326530612246,-0.5403418606610896
0.24623115577889454,1.0816326530612246,-0.5331023391758591
0.256281407035176,1.0816326530612246,-0.5258073050243668
0.2663316582914572,1.0816326530612246,-0.5184596383751952
0.27638190954773867,1.0816326530612246,-0.5110639233062255
0.2864321608040201,1.0816326530612246,-0.5036267004452915
0.29648241206030157,1.0816326530612246,-0.49615618666203415
0.306532663316583,1.0816326530612246,-0.4886617258976636
0.31658291457286425,1.0816326530612246,-0.48115317199378577
0.3266331658291457,1.0816326530612246,-0.473640326000185
0.33668341708542715,1.0816326530612246,-0.46613248603267854
0.3467336683417086,1.0816326530612246,-0.4586381248476875
0.35678391959799005,1.0816326530612246,-0.4511646862178056
0.3668341708542713,1.0816326530612246,-0.4437184803265195
0.37688442211055273,1.0816326530612246,-0.4363046555582212
0.3869346733668342,1.0816326530612246,-0.42892722546140777
0.39698492462311563,1.0816326530612246,-0.4215891329086802
0.4070351758793971,1.0816326530612246,-0.41429233719849917
0.4170854271356783,1.0816326530612246,-0.40703791334665207
0.42713567839195976,1.0816326530612246,-0.39982615580665437
0.4371859296482412,1.0816326530612246,-0.39265668126377057
0.44723618090452266,1.0816326530612246,-0.38552852700052875
0.4572864321608041,1.0816326530612246,-0.37844024271104704
0.46733668341708534,1.0816326530612246,-0.3713899746365334
0.4773869346733668,1.0816326530612246,-0.364375541589407
0.48743718592964824,1.0816326530612246,-0.3573945029011435
0.4974874371859297,1.0816326530612246,-0.35044421862855024
0.5075376884422111,1.0816326530612246,-0.34352190253123327
0.5175879396984926,1.0816326530612246,-0.3366246684255023
0.5276381909547738,1.0816326530612246,-0.32974957055362586
0.5376884422110553,1.0816326530612246,-0.3228936386021245
0.5477386934673367,1.0816326530612246,-0.31605390797299915
0.5577889447236182,1.0816326530612246,-0.30922744586768147
0.5678391959798996,1.0816326530612246,-0.30241137369219745
0.5778894472361809,1.0816326530612246,-0.29560288623832764
0.5879396984924623,1.0816326530612246,-0.28879926804271006
0.5979899497487438,1.0816326530612246,-0.2819979072757359
0.6080402010050252,1.0816326530612246,-0.2751963074659248
0.6180904522613067,1.0816326530612246,-0.2683920973238208
0.6281407035175879,1.0816326530612246,-0.26158303889238876
0.6381909547738693,1.0816326530612246,-0.2547670342184548
0.6482412060301508,1.0816326530612246,-0.24794213071156856
0.6582914572864322,1.0816326530612246,-0.24110652533245328
0.6683417085427137,1.0816326530612246,-0.23425856773263334
0.6783919597989949,1.0816326530612246,-0.22739676244937695
0.6884422110552764,1.0816326530612246,-0.22051977024550992
0.6984924623115578,1.0816326530612246,-0.21362640867145935
0.7085427135678393,1.0816326530612246,-0.20671565191682575
0.7185929648241207,1.0816326530612246,-0.19978663001052208
0.728643216080402,1.0816326530612246,-0.19283862742175198
0.7386934673366834,1.0816326530612246,-0.18587108110869638
0.7487437185929648,1.0816326530612246,-0.17888357805735905
0.7587939698492463,1.0816326530612246,-0.17187585234959074
0.7688442211055277,1.0816326530612246,-0.16484778179655554
0.778894472361809,1.0816326530612246,-0.15779938417179182
0.7889447236180904,1.0816326530612246,-0.15073081307637934
0.7989949748743719,1.0816326530612246,-0.14364235346745907
0.8090452261306533,1.0816326530612246,-0.13653441688042664
0.8190954773869348,1.0816326530612246,-0.12940753637439206
0.829145728643216,1.0816326530612246,-0.12226236122993361
0.8391959798994975,1.0816326530612246,-0.11509965142777923
0.8492462311557789,1.0816326530612246,-0.10792027193665091
0.8592964824120604,1.0816326530612246,-0.1007251868382065
0.8693467336683418,1.0816326530612246,-0.09351545331668029
0.879396984924623,1.0816326530612246,-0.0862922155405059
0.8894472361809045,1.0816326530612246,-0.0790566984627877
0.8994974874371859,1.0816326530612246,-0.07181020156708365
0.9095477386934674,1.0816326530612246,-0.06455409258441672
0.9195979899497488,1.0816326530612246,-0.05728980120686561
0.9296482412060301,1.0816326530612246,-0.05001881282237952
0.9396984924623115,1.0816326530612246,-0.042742662294695366
0.949748743718593,1.0816326530612246,-0.0354629278113722
0.9597989949748744,1.0816326530612246,-0.02818122482196944
0.9698492462311559,1.0816326530612246,-0.020899200087358738
0.9798994974874373,1.0816326530612246,-0.013618525860009528
0.9899497487437185,1.0816326530612246,-0.006340894213842679
1.0,1.0816326530612246,0.0009319884590209271
-1.0,1.0918367346938775,0.010847558401495455
-0.9899497487437185,1.0918367346938775,0.017272895162255303
-0.9798994974874372,1.0918367346938775,0.02371721545688729
-0.9698492462311558,1.0918367346938775,0.03018116390232589
-0.9597989949748744,1.0918367346938775,0.036665405879834245
-0.949748743718593,1.0918367346938775,0.04317062175129005
-0.9396984924623115,1.0918367346938775,0.04969750074399262
-0.9296482412060302,1.0918367346938775,0.05624673453734419
-0.9195979899497487,1.0918367346938775,0.06281901058898232
-0.9095477386934674,1.0918367346938775,0.06941500524187685
-0.8994974874371859,1.0918367346938775,0.07603537665739835
-0.8894472361809045,1.0918367346938775,0.08268075762230154
-0.8793969849246231,1.0918367346938775,0.08935174827991324
-0.8693467336683417,1.0918367346938775,0.09604890883734626
-0.8592964824120604,1.0918367346938775,0.1027727523013332
-0.8492462311557789,1.0918367346938775,0.10952373729505324
-0.8391959798994975,1.0918367346938775,0.11630226100720231
-0.8291457286432161,1.0918367346938775,0.12310865232238333
-0.8190954773869347,1.0918367346938775,0.12994316517868243
-0.8090452261306533,1.0918367346938775,0.13680597219407087
-0.7989949748743719,1.0918367346938775,0.1436971585980621
-0.7889447236180904,1.0918367346938775,0.1506167164988515
-0.778894472361809,1.0918367346938775,0.15756453950912996
-0.7688442211055276,1.0918367346938775,0.16454041774594558
-0.7587939698492463,1.0918367346938775,0.17154403321145995
-0.7487437185929648,1.0918367346938775,0.17857495555242953
-0.7386934673366834,1.0918367346938775,0.18563263818672376
-0.728643216080402,1.0918367346938775,0.19271641477543477
-0.7185929648241206,1.0918367346938775,0.19982549600917
-0.7085427135678393,1.0918367346938775,0.20695896666713381
-0.6984924623115578,1.0918367346938775,0.2141157828976516
-0.6884422110552764,1.0918367346938775,0.22129476965912998
-0.6783919597989949,1.0918367346938775,0.22849461825102169
-0.6683417085427136,1.0918367346938775,0.2357138838555647
-0.6582914572864322,1.0918367346938775,0.2429509830028433
-0.6482412060301508,1.0918367346938775,0.2502041908645516
-0.6381909547738693,1.0918367346938775,0.2574716382758637
-0.6281407035175879,1.0918367346938775,0.2647513083806206
-0.6180904522613065,1.0918367346938775,0.2720410327931675
-0.6080402010050251,1.0918367346938775,0.27933848717144194
-0.5979899497487438,1.0918367346938775,0.28664118610147704
-0.5879396984924623,1.0918367346938775,0.2939464772048367
-0.5778894472361809,1.0918367346938775,0.3012515343995418
-0.5678391959798995,1.0918367346938775,0.308553350274526
-0.5577889447236181,1.0918367346938775,0.31584872758073007
-0.5477386934673367,1.0918367346938775,0.32313426990302374
-0.5376884422110553,1.0918367346938775,0.33040637166131376
-0.5276381909547738,1.0918367346938775,0.33766120770285946
-0.5175879396984925,1.0918367346938775,0.3448947228981387
-0.507537688442211,1.0918367346938775,0.3521026223475385
-0.4974874371859297,1.0918367346938775,0.35928036305351313
-0.48743718592964824,1.0918367346938775,0.3664231482192093
-0.4773869346733668,1.0918367346938775,0.3735259257030983
-0.46733668341708545,1.0918367346938775,0.3805833925866662
-0.457286432160804,1.0918367346938775,0.3875900082846009
-0.44723618090452255,1.0918367346938775,0.3945400191137103
-0.4371859296482412,1.0918367346938775,0.4014274976844098
-0.42713567839195976,1.0918367346938775,0.40824640080408403
-0.4170854271356784,1.0918367346938775,0.4149906496693446
-0.40703517587939697,1.0918367346938775,0.42165423583039496
-0.3969849246231155,1.0918367346938775,0.4282313555845245
-0.3869346733668342,1.0918367346938775,0.4347165739878557
-0.37688442211055273,1.0918367346938775,0.44110501758774945
-0.3668341708542714,1.0918367346938775,0.44739259257019226
-0.35678391959798994,1.0918367346938775,0.45357622304528666
-0.3467336683417085,1.0918367346938775,0.4596541040579133
-0.33668341708542715,1.0918367346938775,0.46562596768930653
-0.3266331658291457,1.0918367346938775,0.4714933707300969
-0.31658291457286436,1.0918367346938775,0.4772600305650643
-0.3065326633165829,1.0918367346938775,0.48293226107533216
-0.29648241206030146,1.0918367346938775,0.4885195859362611
-0.2864321608040201,1.0918367346938775,0.49403561820894215
-0.27638190954773867,1.0918367346938775,0.49949927124578875
-0.26633165829145733,1.0918367346938775,0.5049362860941995
-0.2562814070351759,1.0918367346938775,0.5103809202618936
-0.24623115577889443,1.0918367346938775,0.5158774699255125
-0.2361809045226131,1.0918367346938775,0.5214811557588457
-0.22613065326633164,1.0918367346938775,0.5272578644765903
-0.2160804020100502,1.0918367346938775,0.533282336573467
-0.20603015075376885,1.0918367346938775,0.5396345778827714
-0.1959798994974874,1.0918367346938775,0.546394433833701
-0.18592964824120606,1.0918367346938775,0.5536342935321712
-0.1758793969849246,1.0918367346938775,0.5614097709474908
-0.16582914572864316,1.0918367346938775,0.5697480423232054
-0.15577889447236182,1.0918367346938775,0.5786334544024362
-0.14572864321608037,1.0918367346938775,0.5879901684175818
-0.13567839195979903,1.0918367346938775,0.5976620264172136
-0.12562814070351758,1.0918367346938775,0.6073907223817937
-0.11557788944723613,1.0918367346938775,0.616795692245306
-0.10552763819095479,1.0918367346938775,0.625365932202145
-0.09547738693467334,1.0918367346938775,0.6324922840241748
-0.085427135678392,1.0918367346938775,0.6376092623043804
-0.07537688442211055,1.0918367346938775,0.6405727317490727
-0.0653266331658291,1.0918367346938775,0.6423626101310137
-0.055276381909547756,1.0918367346938775,0.645690311629706
-0.045226130653266305,1.0918367346938775,0.6538786549680768
-0.035175879396984966,1.0918367346938775,0.6664248432820873
-0.025125628140703515,1.0918367346938775,0.672025164475961
-0.015075376884422065,1.0918367346938775,0.624574660311258
-0.005025125628140725,1.0918367346938775,0.3014295534246434
0.005025125628140614,1.0918367346938775,-0.3560102059871425
0.015075376884422065,1.0918367346938775,-0.6376722029417216
0.025125628140703515,1.0918367346938775,-0.6668868444467471
0.035175879396984966,1.0918367346938775,-0.661571456163504
0.045226130653266416,1.0918367346938775,-0.6575079186005519
0.055276381909547645,1.0918367346938775,-0.6541980288235576
0.0653266331658291,1.0918367346938775,-0.6499836568662009
0.07537688442211055,1.0918367346938775,-0.644568783148486
0.085427135678392,1.0918367346938775,-0.6382090727632381
0.09547738693467345,1.0918367346938775,-0.6312917877140383
0.1055276381909549,1.0918367346938775,-0.6241920063789956
0.11557788944723613,1.0918367346938775,-0.6171956638867542
0.12562814070351758,1.0918367346938775,-0.6104483058223573
0.13567839195979903,1.0918367346938775,-0.6039482518979933
0.14572864321608048,1.0918367346938775,-0.5975911830255364
0.15577889447236193,1.0918367346938775,-0.5912419978721516
0.16582914572864316,1.0918367346938775,-0.584795188532313
0.1758793969849246,1.0918367346938775,-0.5781994946607698
0.18592964824120606,1.0918367346938775,-0.5714503208783062
0.1959798994974875,1.0918367346938775,-0.5645689699651366
0.20603015075376896,1.0918367346938775,-0.5575841912621385
0.2160804020100502,1.0918367346938775,-0.5505212365424219
0.22613065326633164,1.0918367346938775,-0.5433975225140059
0.2361809045226131,1.0918367346938775,-0.5362226409983886
0.24623115577889454,1.0918367346938775,-0.5290006626397061
0.256281407035176,1.0918367346938775,-0.5217330777151306
0.2663316582914572,1.0918367346938775,-0.5144212671069912
0.27638190954773867,1.0918367346938775,-0.5070680247269023
0.2864321608040201,1.0918367346938775,-0.49967814200400484
0.29648241206030157,1.0918367346938775,-0.4922583106323668
0.306532663316583,1.0918367346938775,-0.48481664521794576
0.31658291457286425,1.0918367346938775,-0.47736206857545876
0.3266331658291457,1.0918367346938775,-0.46990371551388077
0.33668341708542715,1.0918367346938775,-0.4624504353314881
0.3467336683417086,1.0918367346938775,-0.45501042093504995
0.35678391959799005,1.0918367346938775,-0.4475909619206875
0.3668341708542713,1.0918367346938775,-0.44019830414405325
0.37688442211055273,1.0918367346938775,-0.43283759333232047
0.3869346733668342,1.0918367346938775,-0.4255128806946991
0.39698492462311563,1.0918367346938775,-0.41822717138294396
0.4070351758793971,1.0918367346938775,-0.41098250035744777
0.4170854271356783,1.0918367346938775,-0.4037800238501108
0.42713567839195976,1.0918367346938775,-0.3966201177890972
0.4371859296482412,1.0918367346938775,-0.38950247713883357
0.44723618090452266,1.0918367346938775,-0.38242621212324757
0.4572864321608041,1.0918367346938775,-0.37538993881298
0.46733668341708534,1.0918367346938775,-0.36839186265787127
0.4773869346733668,1.0918367346938775,-0.36142985432234
0.48743718592964824,1.0918367346938775,-0.35450151771006166
0.4974874371859297,1.0918367346938775,-0.3476042504092085
0.5075376884422111,1.0918367346938775,-0.3407352970006037
0.5175879396984926,1.0918367346938775,-0.33389179578728023
0.5276381909547738,1.0918367346938775,-0.32707081955442086
0.5376884422110553,1.0918367346938775,-0.320269410975096
0.5477386934673367,1.0918367346938775,-0.31348461325538735
0.5577889447236182,1.0918367346938775,-0.3067134965736715
0.5678391959798996,1.0918367346938775,-0.299953180820944
0.5778894472361809,1.0918367346938775,-0.29320085509742033
0.5879396984924623,1.0918367346938775,-0.286453794368989
0.5979899497487438,1.0918367346938775,-0.27970937363749726
0.6080402010050252,1.0918367346938775,-0.2729650799329108
0.6180904522613067,1.0918367346938775,-0.2662185223935253
0.6281407035175879,1.0918367346938775,-0.259467440663237
0.6381909547738693,1.0918367346938775,-0.25270971180201585
0.6482412060301508,1.0918367346938775,-0.24594335587727217
0.6582914572864322,1.0918367346938775,-0.23916654037926438
0.6683417085427137,1.0918367346938775,-0.2323775835827974
0.6783919597989949,1.0918367346938775,-0.22557495695975385
0.6884422110552764,1.0918367346938775,-0.21875728673217337
0.6984924623115578,1.0918367346938775,-0.21192335464323608
0.7085427135678393,1.0918367346938775,-0.20507209801327037
0.7185929648241207,1.0918367346938775,-0.1982026091395403
0.728643216080402,1.0918367346938775,-0.19131413409175357
0.7386934673366834,1.0918367346938775,-0.18440607094970266
0.7487437185929648,1.0918367346938775,-0.17747796752509792
0.7587939698492463,1.0918367346938775,-0.17052951860611548
0.7688442211055277,1.0918367346938775,-0.16356056276052997
0.778894472361809,1.0918367346938775,-0.1565710787311121
0.7889447236180904,1.0918367346938775,-0.1495611814554454
0.7989949748743719,1.0918367346938775,-0.14253111774104185
0.8090452261306533,1.0918367346938775,-0.13548126162575674
0.8190954773869348,1.0918367346938775,-0.12841210945283177
0.829145728643216,1.0918367346938775,-0.12132427468938592
0.8391959798994975,1.0918367346938775,-0.1142184825167987
0.8492462311557789,1.0918367346938775,-0.10709556422112254
0.8592964824120604,1.0918367346938775,-0.09995645141137025
0.8693467336683418,1.0918367346938775,-0.09280217009328315
0.879396984924623,1.0918367346938775,-0.08563383462585258
0.8894472361809045,1.0918367346938775,-0.07845264158756865
0.8994974874371859,1.0918367346938775,-0.07125986357894784
0.9095477386934674,1.0918367346938775,-0.06405684298742487
0.9195979899497488,1.0918367346938775,-0.05684498574014121
0.9296482412060301,1.0918367346938775,-0.04962575506950681
0.9396984924623115,1.0918367346938775,-0.04240066531567879
0.949748743718593,1.0918367346938775,-0.035171275789252054
0.9597989949748744,1.0918367346938775,-0.027939184716507
0.9698492462311559,1.0918367346938775,-0.02070602328855939
0.9798994974874373,1.0918367346938775,-0.013473449834587897
0.9899497487437185,1.0918367346938775,-0.006243144138145501
1.0,1.0918367346938775,0.0009831980857530898
-1.0,1.1020408163265305,0.011452789662693058
-0.9899497487437185,1.1020408163265305,0.01781826763952646
-0.9798994974874372,1.1020408163265305,0.024202338250119082
-0.9698492462311558,1.1020408163265305,0.03060566311457172
-0.9597989949748744,1.1020408163265305,0.03702892451693182
-0.949748743718593,1.1020408163265305,0.04347281971377365
-0.9396984924623115,1.1020408163265305,0.04993805492831774
-0.9296482412060302,1.1020408163265305,0.05642533906401581
-0.9195979899497487,1.1020408163265305,0.06293537717575959
-0.9095477386934674,1.1020408163265305,0.06946886374068637
-0.8994974874371859,1.1020408163265305,0.07602647577397956
-0.8894472361809045,1.1020408163265305,0.08260886583787785
-0.8793969849246231,1.1020408163265305,0.08921665499429643
-0.8693467336683417,1.1020408163265305,0.09585042575285191
-0.8592964824120604,1.1020408163265305,0.1025107150665591
-0.8492462311557789,1.1020408163265305,0.10919800742702956
-0.8391959798994975,1.1020408163265305,0.11591272810946718
-0.8291457286432161,1.1020408163265305,0.12265523661513444
-0.8190954773869347,1.1020408163265305,0.12942582035519934
-0.8090452261306533,1.1020408163265305,0.1362246886149756
-0.7989949748743719,1.1020408163265305,0.14305196683149574
-0.7889447236180904,1.1020408163265305,0.14990769121023584
-0.778894472361809,1.1020408163265305,0.15679180369861145
-0.7688442211055276,1.1020408163265305,0.16370414732474892
-0.7587939698492463,1.1020408163265305,0.17064446190005716
-0.7487437185929648,1.1020408163265305,0.17761238007346342
-0.7386934673366834,1.1020408163265305,0.18460742371389216
-0.728643216080402,1.1020408163265305,0.19162900058591936
-0.7185929648241206,1.1020408163265305,0.19867640127159758
-0.7085427135678393,1.1020408163265305,0.2057487962794296
-0.6984924623115578,1.1020408163265305,0.21284523326957738
-0.6884422110552764,1.1020408163265305,0.21996463431277968
-0.6783919597989949,1.1020408163265305,0.2271057930894037
-0.6683417085427136,1.1020408163265305,0.23426737192471447
-0.6582914572864322,1.1020408163265305,0.24144789854727183
-0.6482412060301508,1.1020408163265305,0.2486457624494942
-0.6381909547738693,1.1020408163265305,0.255859210723535
-0.6281407035175879,1.1020408163265305,0.2630863432420576
-0.6180904522613065,1.1020408163265305,0.2703251070531078
-0.6080402010050251,1.1020408163265305,0.2775732898619704
-0.5979899497487438,1.1020408163265305,0.28482851248181706
-0.5879396984924623,1.1020408163265305,0.2920882201507818
-0.5778894472361809,1.1020408163265305,0.2993496726377902
-0.5678391959798995,1.1020408163265305,0.30660993309572504
-0.5577889447236181,1.1020408163265305,0.31386585567168046
-0.5477386934673367,1.1020408163265305,0.32111407195432884
-0.5376884422110553,1.1020408163265305,0.3283509764330006
-0.5276381909547738,1.1020408163265305,0.33557271126798704
-0.5175879396984925,1.1020408163265305,0.3427751508338792
-0.507537688442211,1.1020408163265305,0.34995388670463484
-0.4974874371859297,1.1020408163265305,0.35710421400779163
-0.48743718592964824,1.1020408163265305,0.3642211203909451
-0.4773869346733668,1.1020408163265305,0.37129927921791794
-0.46733668341708545,1.1020408163265305,0.3783330490394653
-0.457286432160804,1.1020408163265305,0.38531648184710665
-0.44723618090452255,1.1020408163265305,0.39224334308552045
-0.4371859296482412,1.1020408163265305,0.3991071468134306
-0.42713567839195976,1.1020408163265305,0.4059012096830915
-0.4170854271356784,1.1020408163265305,0.41261872744609107
-0.40703517587939697,1.1020408163265305,0.4192528773640837
-0.3969849246231155,1.1020408163265305,0.4257969490966871
-0.3869346733668342,1.1020408163265305,0.4322445053180445
-0.37688442211055273,1.1020408163265305,0.43858957161671663
-0.3668341708542714,1.1020408163265305,0.44482685362139374
-0.35678391959798994,1.1020408163265305,0.4509519787216433
-0.3467336683417085,1.1020408163265305,0.45696176178707537
-0.33668341708542715,1.1020408163265305,0.4628545010218257
-0.3266331658291457,1.1020408163265305,0.46863032357194767
-0.31658291457286436,1.1020408163265305,0.4742916213791668
-0.3065326633165829,1.1020408163265305,0.4798436430172358
-0.29648241206030146,1.1020408163265305,0.48529532746519133
-0.2864321608040201,1.1020408163265305,0.49066046383548567
-0.27638190954773867,1.1020408163265305,0.4959592150949881
-0.26633165829145733,1.1020408163265305,0.5012199373596463
-0.2562814070351759,1.1020408163265305,0.5064810649008312
-0.24623115577889443,1.1020408163265305,0.5117926556749538
-0.2361809045226131,1.1020408163265305,0.5172170746462659
-0.22613065326633164,1.1020408163265305,0.5228283001560676
-0.2160804020100502,1.1020408163265305,0.5287094846272553
-0.20603015075376885,1.1020408163265305,0.5349486136064423
-0.1959798994974874,1.1020408163265305,0.5416322624114422
-0.18592964824120606,1.1020408163265305,0.5488374538211981
-0.1758793969849246,1.1020408163265305,0.556621485021729
-0.16582914572864316,1.1020408163265305,0.5650094368225854
-0.15577889447236182,1.1020408163265305,0.5739790532155884
-0.14572864321608037,1.1020408163265305,0.5834428743408772
-0.13567839195979903,1.1020408163265305,0.593227949656534
-0.12562814070351758,1.1020408163265305,0.6030543387549007
-0.11557788944723613,1.1020408163265305,0.6125159070429368
-0.10552763819095479,1.1020408163265305,0.6210737602388904
-0.09547738693467334,1.1020408163265305,0.6280913211296953
-0.085427135678392,1.1020408163265305,0.6329816351487763
-0.07537688442211055,1.1020408163265305,0.635597188914246
-0.0653266331658291,1.1020408163265305,0.6369593578258899
-0.055276381909547756,1.1020408163265305,0.6399115684982452
-0.045226130653266305,1.1020408163265305,0.6480072896415522
-0.035175879396984966,1.1020408163265305,0.6608267778493768
-0.025125628140703515,1.1020408163265305,0.6664487247906288
-0.015075376884422065,1.1020408163265305,0.6170152425756226
-0.005025125628140725,1.1020408163265305,0.2910830082677405
0.005025125628140614,1.1020408163265305,-0.35818745350747627
0.015075376884422065,1.1020408163265305,-0.6357786648711494
0.025125628140703515,1.1020408163265305,-0.6637540178875475
0.035175879396984966,1.1020408163265305,-0.6575165483988887
0.045226130653266416,1.1020408163265305,-0.6531324236521134
0.055276381909547645,1.1020408163265305,-0.6499092978259914
0.0653266331658291,1.1020408163265305,-0.6459233841578665
0.07537688442211055,1.1020408163265305,-0.6407284432055913
0.085427135678392,1.1020408163265305,-0.6345159093698034
0.09547738693467345,1.1020408163265305,-0.6276534482473033
0.1055276381909549,1.1020408163265305,-0.6205238224944172
0.11557788944723613,1.1020408163265305,-0.6134405774766896
0.12562814070351758,1.1020408163265305,-0.6065869528244956
0.13567839195979903,1.1020408163265305,-0.5999951453236755
0.14572864321608048,1.1020408163265305,-0.5935790447236512
0.15577889447236193,1.1020408163265305,-0.5872030031760577
0.16582914572864316,1.1020408163265305,-0.580748788501038
0.1758793969849246,1.1020408163265305,-0.5741506864399267
0.18592964824120606,1.1020408163265305,-0.5673952177788699
0.1959798994974875,1.1020408163265305,-0.5605019415511964
0.20603015075376896,1.1020408163265305,-0.5535027850229242
0.2160804020100502,1.1020408163265305,-0.5464280107230636
0.22613065326633164,1.1020408163265305,-0.5392995584494668
0.2361809045226131,1.1020408163265305,-0.5321298904307855
0.24623115577889454,1.1020408163265305,-0.524924083550923
0.256281407035176,1.1020408163265305,-0.5176831300157438
0.2663316582914572,1.1020408163265305,-0.5104069761864916
0.27638190954773867,1.1020408163265305,-0.5030965759607605
